transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-09 06:11:00,Campus,102,1.0,4.41,Mobile,False
1001,2025-11-09 06:39:00,Suburb,101,2.0,6.28,Credit,True
1005,2025-11-09 07:00:00,Suburb,107,1.0,1.93,Credit,True
1007,2025-11-09 07:01:00,Suburb,109,1.0,1.57,Credit,False
1003,2025-11-09 07:05:00,Suburb,105,1.0,3.51,Credit,True
1004,2025-11-09 07:23:00,Downtown,103,1.0,5.32,Credit,False
1009,2025-11-09 07:28:00,Suburb,111,1.0,3.58,Mobile,True
1002,2025-11-09 07:36:00,Suburb,108,1.0,2.66,Mobile,True
1008,2025-11-09 07:39:00,Suburb,108,1.0,2.7,Credit,True
1006,2025-11-09 07:44:00,Downtown,115,1.0,11.52,Mobile,False
1020,2025-11-09 08:00:00,Suburb,115,1.0,9.23,Credit,True
1023,2025-11-09 08:00:00,Downtown,113,1.0,4.46,Credit,False
1019,2025-11-09 08:01:00,Suburb,104,1.0,2.53,Credit,False
1010,2025-11-09 08:02:00,Suburb,101,1.0,3.18,Credit,True
1026,2025-11-09 08:02:00,Downtown,108,1.0,3.37,Mobile,False
1011,2025-11-09 08:22:00,Campus,103,1.0,4.3,Credit,False
1021,2025-11-09 08:23:00,Campus,104,1.0,2.44,Mobile,False
1016,2025-11-09 08:24:00,Downtown,108,1.0,3.02,Credit,False
1012,2025-11-09 08:33:00,Suburb,115,1.0,9.17,Cash,True
1022,2025-11-09 08:35:00,Campus,113,1.0,3.73,Mobile,False
1025,2025-11-09 08:36:00,Suburb,107,1.0,1.85,Credit,True
1024,2025-11-09 08:41:00,Suburb,104,1.0,2.45,Credit,True
1013,2025-11-09 08:44:00,Campus,103,1.0,4.65,Credit,True
1015,2025-11-09 08:44:00,Suburb,113,1.0,3.84,Mobile,False
1014,2025-11-09 08:48:00,Suburb,101,1.0,3.06,Mobile,True
1017,2025-11-09 08:53:00,Suburb,108,1.0,2.87,Credit,True
1018,2025-11-09 08:58:00,Suburb,116,1.0,7.63,Cash,False
1036,2025-11-09 09:02:00,Suburb,103,1.0,4.59,Cash,True
1037,2025-11-09 09:10:00,Downtown,112,1.0,3.96,Mobile,False
1031,2025-11-09 09:27:00,Suburb,108,1.0,2.61,Credit,False
1030,2025-11-09 09:28:00,Campus,108,1.0,2.41,Credit,False
